Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE	sig.score
CPT0079430001	0.024054373463394	0	0.0569867132669536	0	0.0484371188890664	0.395707331359274	0	0	0	0	0.0793835794196893	0	0.0222516792500443	0	0	0.0693977397319704	0.278498393950232	0	0	0.44080041608746	0.0153710256935897	0.0993153351739505	0	0.446303430122736	0.894525374750545	1.53020370628562
CPT0023360001	0.0933234468633793	0	0.0681164887412503	0	0.0106655767482123	0.380937570622877	0.0526428536602999	0	0	0	0.141699591924335	0	0.0144512802546444	0	0	0.0696914891849682	0.310565009713541	0	0	0.354146780802145	0.0179624874463727	0.10012776042163	0	0.464307498340652	0.883371533047118	1.61433033638365
CPT0023350003	0	0.216145324443009	0.633727596204313	0.0378242521103104	0	0.371632415693705	0	0.0363703703745559	0	0	0.0555029213768677	0.0145276605818441	0	0	0	0.0809668912035828	0.134337239511789	0	0	0.147820840891362	0.0271814615813605	0.302673884403249	0	0.723199440214466	0.771862661868805	2.05871085837595
CPT0079410003	0	0.288537759222074	0.0540815591211576	0	0	0.29046729755234	0	0.0486170955358973	0	0	0	0.0772854845579343	0.0202553113594111	0	0.061365274476147	0	0.267438264350987	0	0	0.512637740309402	0.157205613552912	0.177608734045979	0	0.684044384568545	0.753836716669527	1.95550013408424
CPT0087040003	0	0.328733314472177	0.281526998221155	0	0	0.212626870245077	0.0952609808414713	0.130808296117114	0	0.0168786159987182	0	0.104754438044172	0	0	0.0400964394859708	0	0.120261696761711	0	0	0.215721499309899	0.15490421034736	0.241322156395514	0	0.63804857867496	0.815773373431322	1.94289551624034
CPT0077310003	0	0.20666250476336	0.65357698005839	0.0100705120009471	0	0.185950281229858	0.0220298553330762	0	0	0	0	0.114098415682995	0.00649054155786538	0	0	0.0047758177855502	0.199551839664242	0	0.0249700750067417	0.294261101546951	0.0304631581368274	0.281046199902706	0	0.721087664383059	0.75775348288396	2.03394728266951
CPT0077320001	0	0.227905772627313	0.339986186374667	0	0	0.367627895735142	0.0763079242586862	0	0	0	0	0.0235233493114225	0.0454345690216052	0	0	0.0469458558946637	0.119282969419268	0	0.109676944300757	0.299123064879955	0.186957113578543	0.148569711812145	0	0.739294046789557	0.743474541494414	1.99134135721417
CPT0087050003	0.0425341623522825	0.102666867268613	0.14018888212395	0	0.0650148110403636	0.19876808614682	0	0	0	0	0.0424034876905267	0	0.016094946472039	0	0	0.0452735536793853	0.402968373376089	0	0	0.465512180054004	0.00474823973147387	0.0857030592188284	0	0.455707182686839	0.888740834387152	1.61187664915438
CPT0078840001	0	0.150819957407252	0.206463094671404	0	0.0543339198632747	0.387595065442806	0	0	0	0.01451731153711	0.0781912960986145	0	0	0	0	0.0591463520530735	0.28802458539172	0	0	0.260868920055259	0.0116284350731769	0.127838382738211	0	0.460097844997239	0.8888919684686	1.6394273203319
CPT0075570001	0.0817404458480082	0	0.315509955745743	0	0	0.590134814348899	0	0	0	0	0.058523169249529	0	0.0341900547822367	0	0	0.0373489073806564	0.218943361269298	0	0	0.258428889181721	0.0496645888772849	0.186258065696885	0	0.549685545243126	0.849205911066188	1.83074225238026
CPT0075560003	0	0.0118314498665993	0.438697488427638	0.0143989593017426	0	0.375871793800287	0.0106724505859251	0.0485172981592415	0	0	0	0.101030703883316	0	0	0.0305958979173687	0.021475718404595	0.322200689606538	0	0	0.359184971726341	0.0929550029565636	0.27338939579872	0	0.694639345152392	0.770269890042491	2.10082182043488
CPT0078830003	0	0.32383296748508	0.122687749459962	0	0	0.323106663301828	0	0	0.0364493507806083	0	0	0.0903745050663202	0.0418409807051356	0	0.00346276669651128	0.00488054891284828	0.133567480356049	0	0	0.402555604418056	0.00599420689203168	0.277731398876528	0	0.611946946853439	0.803738742522259	1.76648422295096
CPT0077490003	0	0.347298065984943	0.113788564011124	0	0.0614062748647261	0.331475224353394	0.0118247162359093	0	0	0	0	0.0784564584614609	0	0	0.00327168152175839	0.0508011635332183	0.0722990231615048	0	0	0.551503448588643	0	0.305393836207177	0	0.681714442223951	0.749336993775719	1.92751845692386
CPT0077500001	0.137118570007945	0.00315511462465347	0.19556265892452	0	0	0.420253850222685	0.0422633942777206	0	0	0	0.132163822864716	0	0.00551189111205	0	0	0.0154815940243599	0.322197387291762	0	0	0.415828154249772	0	0.110589830037685	0	0.528440915168738	0.851670312755622	1.80012626763787
